transaction_id,predicted_label,fraud_probability,actual_label,amount_usd
3591,0,0.01,0,48.44
3592,0,0.02,0,661.65
3593,0,0.0,0,61.31
3594,0,0.0,0,114.32
3595,1,0.72,1,66.92
3596,0,0.0,0,100.91
3597,0,0.0,0,8.23
3598,0,0.0,0,366.27
3599,0,0.0,0,21.32
3600,0,0.0,0,35.55
3601,0,0.01,0,39.4
3602,0,0.0,0,75.09
3603,0,0.0,0,64.5
3604,0,0.0,0,458.15
3605,0,0.0,0,21.74
3606,0,0.0,0,10.56
3607,0,0.0,0,65.48
3608,0,0.02,0,1486.55
3609,0,0.01,0,327.24
3610,0,0.0,0,81.3
3611,0,0.0,0,121.51
3612,0,0.01,0,1124.06
3613,0,0.0,0,39.71
3614,0,0.0,0,31.44
3615,0,0.01,0,58.4
3616,0,0.0,0,76.56
3617,0,0.01,0,6.03
3618,0,0.0,0,10.89
3619,0,0.0,0,111.77
3620,0,0.0,0,17.22
3621,0,0.01,0,26.54
3622,0,0.01,0,155.99
3623,0,0.0,0,88.41
3624,0,0.0,0,175.57
3625,0,0.0,0,56.45
3626,0,0.0,0,43.26
3627,0,0.0,0,55.12
3628,0,0.0,0,4.66
3629,0,0.0,0,368.41
3630,0,0.02,0,61.41
3631,0,0.0,0,163.39
3632,0,0.02,0,19.92
3633,0,0.0,0,15.22
3634,0,0.0,0,11.4
3635,0,0.0,0,95.19
3636,0,0.0,0,39.29
3637,0,0.0,0,859.42
3638,0,0.01,0,1125.95
3639,0,0.0,0,19.91
3640,0,0.0,0,175.99
3641,0,0.04,0,2865.23
3642,0,0.0,0,414.24
3643,0,0.0,0,23.76
3644,0,0.0,0,464.26
3645,0,0.0,0,22.81
3646,0,0.0,0,297.27
3647,0,0.0,0,108.87
3648,0,0.01,0,57.92
3649,0,0.0,0,279.51
3650,0,0.0,0,75.34
3651,0,0.0,0,33.71
3652,0,0.0,0,9.92
3653,0,0.0,0,9.95
3654,0,0.0,0,42.0
3655,0,0.0,0,142.42
3656,0,0.01,0,1119.92
3657,0,0.0,0,47.1
3658,0,0.0,0,83.35
3659,0,0.0,0,2.61
3660,0,0.0,0,419.15
3661,0,0.0,0,20.38
3662,0,0.0,0,42.3
3663,0,0.0,0,15.49
3664,0,0.02,0,257.67
3665,0,0.0,0,457.88
3666,0,0.0,0,93.69
3667,0,0.0,0,31.15
3668,0,0.0,0,17.97
3669,0,0.0,0,32.78
3670,0,0.0,0,32.59
3671,0,0.0,0,59.62
3672,0,0.02,0,8.55
3673,0,0.0,0,13.33
3674,0,0.0,0,31.35
3675,0,0.0,0,90.31
3676,0,0.0,0,147.69
3677,0,0.0,0,12.7
3678,0,0.0,0,29.76
3679,0,0.0,0,80.13
3680,0,0.0,0,100.56
3681,0,0.01,0,4.2
3682,0,0.0,0,45.22
3683,0,0.0,0,314.24
3684,0,0.0,0,38.32
3685,0,0.0,0,75.8
3686,0,0.0,0,45.13
3687,0,0.0,0,86.78
3688,0,0.02,0,431.5
3689,0,0.02,0,159.49
3690,0,0.0,0,285.72
3691,0,0.0,0,25.51
3692,0,0.0,0,66.23
3693,0,0.0,0,103.91
3694,0,0.03,0,26.73
3695,0,0.0,0,15.62
3696,0,0.0,0,18.85
3697,0,0.0,0,14.25
3698,0,0.0,0,92.84
3699,0,0.0,0,74.47
3700,0,0.0,0,27.9
3701,0,0.0,0,33.18
3702,0,0.0,0,90.24
3703,0,0.01,0,81.46
3704,0,0.0,0,62.56
3705,0,0.0,0,65.06
3706,0,0.0,0,38.93
3707,0,0.0,0,122.88
3708,0,0.0,0,189.64
3709,0,0.0,0,161.82
3710,0,0.01,0,26.76
3711,0,0.03,0,1724.48
3712,0,0.0,0,7.5
3713,0,0.0,0,239.74
3714,0,0.01,0,41.15
3715,0,0.0,0,13.56
3716,0,0.0,0,97.21
3717,0,0.0,0,199.08
3718,0,0.01,0,69.2
3719,0,0.01,0,56.97
3720,0,0.0,0,38.21
3721,0,0.0,0,192.35
3722,0,0.0,0,38.88
3723,0,0.0,0,653.3
3724,0,0.0,0,127.83
3725,0,0.0,0,176.23
3726,0,0.01,0,158.42
3727,0,0.01,0,6.95
3728,0,0.01,0,324.47
3729,0,0.0,0,45.7
3730,0,0.0,0,16.6
3731,0,0.0,0,14.02
3732,0,0.0,0,78.49
3733,0,0.02,0,106.4
3734,0,0.0,0,7.16
3735,0,0.0,0,206.55
3736,0,0.0,0,150.17
3737,0,0.0,0,92.9
3738,0,0.0,0,77.4
3739,0,0.0,0,32.9
3740,0,0.0,0,21.77
3741,0,0.01,0,57.2
3742,0,0.0,0,236.02
3743,0,0.0,0,42.95
3744,0,0.01,0,97.35
3745,0,0.01,0,83.43
3746,0,0.0,0,29.54
3747,0,0.0,0,2.24
3748,0,0.0,0,69.6
3749,0,0.0,0,75.11
3750,0,0.0,0,81.83
3751,0,0.0,0,16.91
3752,0,0.0,0,74.86
3753,0,0.0,0,48.85
3754,0,0.0,0,119.79
3755,0,0.0,0,37.17
3756,0,0.02,0,24.32
3757,0,0.0,0,39.2
3758,0,0.0,0,917.94
3759,0,0.0,0,237.87
3760,0,0.0,0,6.19
3761,0,0.01,0,9.4
3762,0,0.0,0,98.55
3763,0,0.0,0,21.51
3764,0,0.0,0,12.31
3765,0,0.0,0,114.18
3766,0,0.04,0,217.53
3767,0,0.01,0,88.72
3768,0,0.0,0,68.82
3769,0,0.0,0,33.14
3770,0,0.01,0,757.46
3771,0,0.01,0,120.22
3772,0,0.0,0,9.19
3773,0,0.0,0,94.36
3774,0,0.02,0,79.63
3775,0,0.0,0,22.36
3776,0,0.0,0,29.64
3777,0,0.0,0,83.18
3778,0,0.0,0,4.87
3779,0,0.0,0,42.3
3780,0,0.01,0,766.69
3781,0,0.03,0,70.69
3782,0,0.01,0,469.97
3783,0,0.0,0,26.67
3784,0,0.0,0,393.28
3785,0,0.0,0,88.21
3786,0,0.0,0,643.11
3787,0,0.0,0,15.13
3788,0,0.0,0,104.17
3789,0,0.04,0,1824.46
3790,0,0.0,0,50.57
3791,0,0.01,0,129.36
3792,0,0.0,0,78.53
3793,0,0.0,0,12.59
3794,0,0.0,0,11.89
3795,0,0.0,0,18.72
3796,0,0.0,0,21.21
3797,0,0.05,0,6.02
3798,0,0.0,0,111.08
3799,0,0.01,0,53.52
3800,0,0.0,0,50.2
3801,0,0.0,0,235.87
3802,0,0.03,0,68.0
3803,0,0.01,0,49.03
3804,0,0.01,0,153.2
3805,0,0.0,0,126.91
3806,0,0.02,0,477.46
3807,0,0.0,0,71.31
3808,0,0.0,0,23.76
3809,0,0.0,0,43.78
3810,0,0.0,0,19.06
3811,0,0.0,0,307.43
3812,0,0.0,0,138.21
3813,0,0.0,0,198.66
3814,0,0.01,0,80.5
3815,0,0.02,0,53.03
3816,0,0.01,0,121.61
3817,0,0.0,0,232.91
3818,0,0.01,0,10.04
3819,0,0.0,0,42.72
3820,0,0.0,0,155.82
3821,0,0.0,0,285.06
3822,0,0.01,0,116.58
3823,0,0.0,0,186.08
3824,0,0.01,0,183.43
3825,0,0.0,0,40.04
3826,0,0.0,0,374.1
3827,0,0.0,0,9.71
3828,0,0.0,0,81.14
3829,0,0.0,0,38.5
3830,0,0.0,0,7.36
3831,0,0.0,0,38.5
3832,0,0.02,0,49.38
3833,0,0.0,0,3.65
3834,0,0.0,0,95.96
3835,0,0.0,0,73.72
3836,0,0.0,0,923.21
3837,0,0.01,0,87.82
3838,0,0.0,0,182.87
3839,0,0.0,0,65.1
3840,0,0.0,0,741.45
3841,0,0.0,0,24.81
3842,0,0.01,0,52.87
3843,0,0.0,0,22.3
3844,0,0.0,0,28.4
3845,0,0.0,0,15.36
3846,0,0.0,0,32.64
3847,0,0.02,0,14.59
3848,0,0.0,0,83.33
3849,0,0.0,0,30.24
3850,0,0.0,0,383.06
3851,0,0.0,0,20.05
3852,0,0.0,0,304.6
3853,0,0.0,0,513.7
3854,0,0.0,0,3.0
3855,0,0.0,0,14.92
3856,0,0.0,0,9.81
3857,0,0.01,0,239.76
3858,0,0.0,0,16.93
3859,0,0.01,0,102.84
3860,0,0.05,0,31.23
3861,0,0.0,0,310.29
3862,0,0.05,0,37.71
3863,0,0.0,0,33.71
3864,0,0.05,0,7.89
3865,0,0.0,0,29.2
3866,0,0.02,0,15.89
3867,0,0.0,0,65.83
3868,0,0.0,0,554.67
3869,0,0.0,0,80.92
3870,0,0.0,0,224.06
3871,0,0.0,0,148.3
3872,0,0.01,0,7.29
3873,0,0.01,0,83.5
3874,0,0.0,0,323.46
3875,0,0.0,0,66.3
3876,0,0.01,0,449.53
3877,0,0.0,0,14.01
3878,0,0.01,0,52.97
3879,0,0.02,0,7.49
3880,0,0.0,0,10.48
3881,0,0.02,0,13.7
3882,0,0.01,0,111.23
3883,0,0.0,0,43.5
3884,0,0.0,0,12.15
3885,0,0.0,0,61.4
3886,0,0.0,0,408.15
3887,0,0.0,0,35.49
3888,0,0.0,0,70.33
3889,0,0.0,0,22.75
3890,0,0.05,0,1241.19
3891,0,0.04,0,15.9
3892,0,0.0,0,41.0
3893,0,0.0,0,147.46
3894,0,0.0,0,20.63
3895,1,0.66,1,576.56
3896,0,0.01,0,4.65
3897,0,0.0,0,1598.65
3898,0,0.01,0,403.21
3899,0,0.01,0,51.46
3900,0,0.0,0,64.14
3901,0,0.01,0,103.11
3902,0,0.0,0,95.45
3903,0,0.0,0,53.62
3904,1,0.71,1,240.13
3905,0,0.0,0,121.35
3906,0,0.01,0,399.14
3907,0,0.0,0,103.31
3908,0,0.0,0,17.4
3909,0,0.01,0,143.66
3910,0,0.01,0,104.45
3911,0,0.0,0,60.1
3912,0,0.01,0,55.57
3913,0,0.0,0,40.15
3914,0,0.04,0,707.58
3915,0,0.0,0,39.26
3916,1,0.73,1,37.0
3917,0,0.0,0,97.6
3918,0,0.0,0,37.51
3919,0,0.0,0,10.48
3920,0,0.0,0,59.17
3921,0,0.01,0,49.56
3922,0,0.0,0,16.29
3923,0,0.0,0,24.51
3924,0,0.01,0,79.61
3925,0,0.0,0,52.67
3926,0,0.0,0,64.92
3927,0,0.0,0,14.19
3928,1,0.67,1,72.89
3929,0,0.0,0,31.19
3930,0,0.0,0,15.05
3931,0,0.0,0,29.35
3932,0,0.02,0,328.78
3933,0,0.0,0,148.34
3934,0,0.0,0,154.73
3935,0,0.0,0,533.43
3936,0,0.0,0,596.77
3937,0,0.0,0,14.96
3938,0,0.03,0,34.98
3939,0,0.01,0,41.7
3940,0,0.0,0,570.11
3941,0,0.0,0,38.87
3942,0,0.0,0,39.77
3943,0,0.0,0,78.61
3944,0,0.01,0,11.6
3945,0,0.01,0,80.18
3946,0,0.0,0,76.35
3947,0,0.0,0,5.47
3948,0,0.0,0,27.19
3949,0,0.02,0,11.77
3950,0,0.01,0,292.56
3951,0,0.0,0,5.83
3952,0,0.0,0,23.42
3953,0,0.0,0,110.87
3954,0,0.0,0,93.43
3955,0,0.0,0,47.88
3956,0,0.06,0,21.73
3957,0,0.0,0,107.05
3958,0,0.0,0,59.4
3959,0,0.0,0,18.88
3960,0,0.0,0,31.21
3961,0,0.0,0,67.65
3962,0,0.0,0,18.36
3963,0,0.01,0,703.92
3964,0,0.0,0,171.83
3965,0,0.04,0,63.0
3966,0,0.0,0,23.92
3967,0,0.02,0,4.63
3968,0,0.0,0,250.12
3969,0,0.0,0,4.09
3970,0,0.0,0,65.43
3971,0,0.02,0,397.09
3972,0,0.0,0,105.28
3973,0,0.03,0,1688.15
3974,0,0.0,0,282.7
3975,0,0.01,0,73.55
3976,0,0.03,0,126.12
3977,1,0.76,1,4.09
3978,0,0.03,0,217.18
3979,0,0.02,0,49.01
3980,0,0.0,0,88.42
3981,0,0.0,0,13.03
3982,0,0.0,0,72.75
3983,0,0.0,0,10.67
3984,0,0.0,0,360.33
3985,0,0.0,0,26.64
3986,0,0.0,0,44.2
3987,0,0.0,0,40.17
3988,0,0.0,0,138.95
3989,0,0.0,0,110.72
3990,0,0.0,0,83.85
3991,0,0.0,0,91.89
3992,0,0.0,0,26.53
3993,0,0.0,0,62.9
3994,0,0.0,0,272.22
3995,0,0.0,0,40.04
3996,0,0.0,0,272.63
3997,0,0.0,0,77.93
3998,0,0.01,0,3039.43
3999,0,0.0,0,90.38
4000,0,0.01,0,35.92
4001,1,0.73,1,33.07
4002,0,0.0,0,49.6
4003,0,0.01,0,34.37
4004,0,0.0,0,17.5
4005,0,0.01,0,584.78
4006,0,0.01,0,34.21
4007,0,0.0,0,6.81
4008,0,0.0,0,22.24
4009,0,0.01,0,11.24
4010,0,0.0,0,44.78
4011,0,0.01,0,55.43
4012,0,0.0,0,91.63
4013,0,0.0,0,14.18
4014,0,0.04,0,38.26
4015,0,0.06,0,63.32
4016,0,0.01,0,171.89
4017,0,0.0,0,13.36
4018,0,0.0,0,8.94
4019,0,0.0,0,85.65
4020,0,0.0,0,25.85
4021,0,0.08,0,224.22
4022,0,0.04,0,93.28
4023,0,0.0,0,145.81
4024,0,0.0,0,62.85
4025,0,0.0,0,78.35
4026,0,0.0,0,31.35
4027,0,0.0,0,12.4
4028,0,0.0,0,19.45
4029,0,0.0,0,48.91
4030,0,0.01,0,20.31
4031,0,0.01,0,21.98
4032,0,0.0,0,64.29
4033,0,0.02,0,112.44
4034,0,0.0,0,113.74
4035,0,0.01,0,202.92
4036,0,0.01,0,123.55
4037,0,0.0,0,79.27
4038,0,0.04,0,38.65
4039,0,0.0,0,91.64
4040,0,0.0,0,72.33
4041,0,0.0,0,28.49
4042,0,0.01,0,194.19
4043,0,0.0,0,38.72
4044,0,0.0,0,118.4
4045,0,0.0,0,16.97
4046,0,0.0,0,70.08
4047,0,0.0,0,63.27
4048,0,0.01,0,13.8
4049,0,0.0,0,28.12
4050,0,0.0,0,320.45
4051,0,0.0,0,29.06
4052,0,0.0,0,30.61
4053,0,0.0,0,71.06
4054,0,0.01,0,43.06
4055,0,0.01,0,108.87
4056,0,0.0,0,20.78
4057,0,0.0,0,97.87
4058,0,0.0,0,67.82
4059,0,0.0,0,21.28
4060,0,0.01,0,27.62
4061,0,0.01,0,202.84
4062,0,0.0,0,85.54
4063,0,0.0,0,88.45
4064,0,0.0,0,23.84
4065,0,0.0,0,116.5
4066,0,0.0,0,10.91
4067,0,0.0,0,98.6
4068,0,0.01,0,223.04
4069,0,0.0,0,148.15
4070,0,0.02,0,228.96
4071,0,0.01,0,46.95
4072,0,0.01,0,189.63
4073,1,0.66,1,247.15
4074,0,0.03,0,78.1
4075,0,0.0,0,126.12
4076,0,0.02,0,1611.68
4077,0,0.0,0,50.96
4078,0,0.0,0,318.86
4079,0,0.02,0,52.52
4080,0,0.0,0,285.74
4081,0,0.0,0,36.21
4082,0,0.01,0,46.91
4083,0,0.0,0,225.57
4084,0,0.0,0,22.97
4085,0,0.0,0,333.2
4086,0,0.0,0,76.42
4087,0,0.0,0,30.44
4088,0,0.0,0,4.12
4089,0,0.0,0,36.11
4090,1,0.65,1,34.41
4091,0,0.03,0,145.83
4092,0,0.02,0,519.49
4093,0,0.0,0,180.5
4094,0,0.0,0,42.95
4095,0,0.0,0,57.88
4096,0,0.01,0,10.85
4097,0,0.0,0,146.3
4098,0,0.0,0,17.54
4099,0,0.0,0,6.7
4100,0,0.0,0,163.51
4101,0,0.0,0,16.7
4102,0,0.05,0,203.64
4103,0,0.0,0,519.89
4104,0,0.01,0,193.0
4105,0,0.0,0,180.62
4106,0,0.0,0,108.13
4107,0,0.05,0,947.96
4108,0,0.0,0,59.14
4109,0,0.0,0,12.24
4110,0,0.0,0,130.59
4111,1,0.66,1,173.73
4112,0,0.0,0,62.18
4113,0,0.01,0,292.12
4114,0,0.03,0,586.18
4115,0,0.0,0,18.14
4116,0,0.02,0,164.22
4117,0,0.0,0,559.94
4118,0,0.0,0,482.98
4119,0,0.0,0,201.88
4120,0,0.0,0,6.45
4121,0,0.0,0,11.54
4122,0,0.02,0,53.28
4123,0,0.0,0,27.49
4124,0,0.01,0,24.31
4125,0,0.0,0,967.58
4126,0,0.01,0,73.85
4127,1,0.66,1,32.19
4128,0,0.03,0,65.42
4129,0,0.0,0,370.85
4130,0,0.0,0,4.39
4131,0,0.0,0,49.07
4132,0,0.0,0,449.74
4133,0,0.0,0,70.96
4134,0,0.0,0,240.02
4135,0,0.0,0,380.66
4136,0,0.0,0,405.89
4137,0,0.0,0,11.37
4138,0,0.0,0,125.36
4139,0,0.0,0,164.77
4140,0,0.03,0,26.02
4141,0,0.0,0,23.9
4142,0,0.0,0,91.44
4143,0,0.03,0,150.2
4144,0,0.0,0,15.06
4145,0,0.0,0,108.27
4146,0,0.0,0,61.48
4147,1,0.72,1,101.92
4148,0,0.0,0,32.11
4149,0,0.0,0,28.29
4150,0,0.0,0,174.14
4151,0,0.02,0,225.03
4152,0,0.0,0,80.9
4153,0,0.0,0,101.36
4154,0,0.0,0,48.14
4155,0,0.0,0,174.44
4156,0,0.01,0,193.79
4157,0,0.01,0,31.37
4158,0,0.0,0,126.51
4159,0,0.01,0,15.31
4160,0,0.0,0,37.52
4161,0,0.0,0,111.84
4162,0,0.0,0,127.84
4163,0,0.01,0,71.78
4164,0,0.0,0,36.97
4165,0,0.0,0,51.22
4166,0,0.01,0,104.94
4167,0,0.0,0,44.09
4168,0,0.0,0,5.53
4169,0,0.0,0,225.29
4170,0,0.0,0,236.73
4171,0,0.0,0,106.07
4172,0,0.0,0,53.31
4173,1,0.53,1,1694.19
4174,0,0.0,0,9.49
4175,0,0.03,0,31.22
4176,0,0.01,0,58.63
4177,0,0.0,0,472.36
4178,0,0.01,0,16.62
4179,0,0.04,0,267.68
4180,0,0.0,0,114.29
4181,0,0.0,0,239.83
4182,0,0.0,0,6.78
4183,0,0.0,0,35.12
4184,0,0.01,0,55.5
4185,0,0.0,0,74.55
4186,0,0.0,0,43.94
4187,0,0.0,0,65.69
4188,0,0.02,0,154.3
4189,0,0.0,0,80.56
4190,0,0.0,0,84.85
4191,0,0.0,0,86.03
4192,0,0.0,0,17.69
4193,0,0.03,0,109.4
4194,0,0.0,0,54.1
4195,0,0.0,0,53.92
4196,0,0.0,0,131.94
4197,0,0.0,0,33.49
4198,0,0.0,0,12.26
4199,0,0.0,0,121.44
4200,0,0.01,0,116.22
4201,0,0.0,0,217.2
4202,0,0.04,0,90.25
4203,0,0.01,0,30.56
4204,0,0.0,0,38.29
4205,0,0.0,0,32.13
4206,0,0.01,0,409.52
4207,0,0.0,0,5.63
4208,0,0.0,0,101.75
4209,0,0.0,0,22.57
4210,0,0.01,0,4.08
4211,0,0.07,0,7.43
4212,0,0.0,0,28.09
4213,0,0.0,0,90.26
4214,0,0.01,0,30.34
4215,0,0.0,0,51.4
4216,0,0.01,0,136.33
4217,0,0.0,0,68.59
4218,0,0.02,0,21.64
4219,0,0.01,0,51.44
4220,0,0.0,0,18.67
4221,0,0.0,0,66.79
4222,0,0.0,0,31.37
4223,0,0.0,0,24.44
4224,0,0.0,0,126.67
4225,0,0.0,0,142.85
4226,0,0.0,0,33.11
4227,0,0.0,0,22.04
4228,0,0.0,0,271.7
4229,0,0.0,0,140.22
4230,0,0.01,0,3.26
4231,0,0.0,0,46.04
4232,0,0.0,0,38.17
4233,0,0.0,0,48.67
4234,0,0.01,0,23.93
4235,0,0.01,0,211.39
4236,0,0.0,0,16.78
4237,0,0.0,0,44.96
4238,0,0.02,0,131.13
4239,0,0.0,0,2.72
4240,0,0.0,0,192.57
4241,0,0.02,0,29.87
4242,0,0.0,0,3.3
4243,0,0.0,0,8.97
4244,0,0.02,0,122.68
4245,0,0.0,0,54.68
4246,0,0.01,0,49.61
4247,0,0.0,0,60.47
4248,0,0.0,0,5.44
4249,0,0.0,0,40.18
4250,0,0.0,0,4.58
4251,0,0.0,0,470.85
4252,0,0.0,0,50.51
4253,0,0.01,0,31.85
4254,0,0.0,0,254.89
4255,0,0.0,0,91.46
4256,0,0.0,0,40.05
4257,0,0.0,0,30.82
4258,0,0.0,0,101.23
4259,0,0.0,0,18.26
4260,0,0.0,0,62.31
4261,0,0.0,0,61.96
4262,0,0.0,0,25.76
4263,1,0.67,1,84.28
4264,0,0.0,0,15.88
4265,0,0.05,0,83.87
4266,0,0.0,0,57.83
4267,0,0.0,0,86.7
4268,0,0.0,0,95.85
4269,0,0.0,0,50.17
4270,0,0.01,0,106.36
4271,0,0.01,0,606.61
4272,0,0.0,0,97.54
4273,0,0.0,0,27.9
4274,0,0.01,0,166.01
4275,0,0.0,0,10.44
4276,0,0.01,0,127.87
4277,0,0.0,0,370.2
4278,0,0.01,0,49.83
4279,0,0.0,0,23.2
4280,0,0.0,0,17.23
4281,0,0.0,0,172.63
4282,0,0.04,0,5.55
4283,0,0.0,0,92.08
4284,0,0.0,0,31.28
4285,0,0.0,0,52.69
4286,0,0.0,0,54.23
4287,0,0.0,0,15.43
4288,0,0.0,0,17.87
4289,0,0.0,0,41.68
4290,0,0.0,0,63.72
4291,0,0.02,0,24.72
4292,0,0.0,0,69.46
4293,0,0.0,0,35.32
4294,0,0.0,0,393.9
4295,0,0.02,0,19.77
4296,0,0.0,0,8.21
4297,0,0.01,0,46.07
4298,0,0.0,0,6.42
4299,0,0.0,0,108.16
4300,0,0.0,0,187.14
4301,0,0.0,0,35.67
4302,0,0.01,0,834.02
4303,0,0.0,0,20.89
4304,0,0.0,0,58.67
4305,0,0.0,0,14.33
4306,0,0.01,0,113.36
4307,0,0.0,0,22.54
4308,0,0.0,0,31.22
4309,0,0.03,0,177.28
4310,0,0.0,0,14.38
4311,0,0.01,0,192.33
4312,0,0.0,0,828.36
4313,0,0.0,0,11.05
4314,0,0.0,0,457.39
4315,0,0.0,0,13.83
4316,0,0.0,0,36.09
4317,0,0.01,0,25.32
4318,0,0.0,0,295.86
4319,0,0.0,0,83.28
4320,0,0.01,0,43.87
4321,0,0.0,0,22.1
4322,0,0.0,0,44.72
4323,0,0.04,0,65.35
4324,0,0.0,0,71.78
4325,0,0.0,0,72.76
4326,0,0.01,0,18.27
4327,0,0.0,0,29.23
4328,0,0.0,0,49.18
4329,0,0.0,0,56.07
4330,0,0.0,0,648.4
4331,0,0.01,0,60.95
4332,0,0.0,0,29.6
4333,0,0.0,0,151.32
4334,0,0.01,0,34.15
4335,0,0.0,0,1895.01
4336,0,0.0,0,107.7
4337,0,0.0,0,111.68
4338,0,0.02,0,26.03
4339,0,0.0,0,19.49
4340,0,0.0,0,202.62
4341,0,0.0,0,40.45
4342,0,0.0,0,42.45
4343,0,0.0,0,111.67
4344,0,0.0,0,11.06
4345,0,0.01,0,12.84
4346,0,0.0,0,3.56
4347,0,0.0,0,10.92
4348,0,0.02,0,137.19
4349,0,0.0,0,207.38
4350,0,0.0,0,78.17
4351,0,0.0,0,59.84
4352,1,0.69,1,93.36
4353,0,0.0,0,39.8
4354,0,0.0,0,65.74
4355,0,0.01,0,3.49
4356,0,0.06,0,27.49
4357,0,0.02,0,14.68
4358,0,0.01,0,62.69
4359,0,0.0,0,209.41
4360,0,0.0,0,297.57
4361,0,0.0,0,272.11
4362,0,0.01,0,66.82
4363,0,0.0,0,128.84
4364,0,0.0,0,37.05
4365,0,0.01,0,116.65
4366,0,0.0,0,14.61
4367,0,0.0,0,100.76
4368,0,0.0,0,40.23
4369,0,0.05,0,96.56
4370,0,0.01,0,38.25
4371,0,0.0,0,23.36
4372,0,0.0,0,22.61
4373,0,0.0,0,40.33
4374,0,0.04,0,29.0
4375,0,0.0,0,475.54
4376,0,0.0,0,48.08
4377,0,0.03,0,86.44
4378,0,0.02,0,1469.97
4379,0,0.02,0,10.03
4380,0,0.04,0,52.35
4381,0,0.0,0,58.51
4382,0,0.01,0,16.05
4383,0,0.0,0,154.8
4384,0,0.01,0,38.51
4385,0,0.01,0,16.13
4386,0,0.02,0,275.99
4387,0,0.0,0,111.92
4388,0,0.0,0,26.39
4389,0,0.0,0,61.16
4390,0,0.0,0,189.05
4391,0,0.0,0,24.55
4392,0,0.0,0,22.53
4393,0,0.0,0,17.3
4394,0,0.0,0,69.08
4395,0,0.02,0,25.82
4396,0,0.0,0,31.54
4397,0,0.0,0,92.27
4398,0,0.0,0,138.13
4399,0,0.09,0,56.86
4400,0,0.01,0,101.07
4401,0,0.0,0,157.59
4402,0,0.0,0,743.35
4403,0,0.02,0,35.55
4404,0,0.0,0,24.54
4405,0,0.0,0,63.81
4406,0,0.0,0,84.75
4407,0,0.0,0,421.95
4408,0,0.0,0,45.89
4409,0,0.0,0,31.5
4410,0,0.0,0,10.98
4411,0,0.0,0,348.64
4412,0,0.0,0,22.24
4413,0,0.02,0,125.25
4414,0,0.0,0,14.39
4415,1,0.65,1,233.94
4416,0,0.0,0,85.34
4417,0,0.0,0,263.17
4418,0,0.0,0,11.24
4419,0,0.0,0,35.34
4420,0,0.0,0,131.41
4421,0,0.03,0,273.81
4422,0,0.0,0,62.13
4423,0,0.0,0,18.3
4424,0,0.0,0,55.6
4425,0,0.0,0,451.39
4426,0,0.02,0,26.63
4427,0,0.0,0,19.36
4428,0,0.0,0,7.26
4429,0,0.0,0,142.27
4430,0,0.0,0,11.67
4431,0,0.01,0,195.33
4432,0,0.0,0,103.28
4433,0,0.0,0,92.4
4434,0,0.02,0,457.59
4435,0,0.0,0,63.91
4436,0,0.0,0,51.19
4437,0,0.0,0,331.79
4438,0,0.0,0,53.99
4439,0,0.0,0,228.48
4440,0,0.01,0,20.86
4441,0,0.0,0,106.47
4442,0,0.01,0,71.23
4443,0,0.0,0,619.27
4444,0,0.0,0,36.53
4445,0,0.03,0,25.74
4446,0,0.01,0,101.79
4447,0,0.0,0,783.3
4448,0,0.0,0,33.24
4449,0,0.0,0,424.14
4450,0,0.01,0,247.53
4451,0,0.0,0,15.28
4452,0,0.0,0,327.86
4453,0,0.01,0,1.61
4454,0,0.08,0,524.31
4455,0,0.01,0,1064.15
4456,0,0.01,0,30.01
4457,0,0.01,0,38.81
4458,0,0.03,0,296.52
4459,0,0.0,0,57.64
4460,0,0.0,0,158.76
4461,0,0.0,0,139.92
4462,0,0.0,0,95.67
4463,0,0.0,0,88.13
4464,0,0.0,0,14.12
4465,0,0.0,0,102.08
4466,0,0.01,0,185.43
4467,0,0.0,0,72.04
4468,0,0.0,0,257.23
4469,0,0.02,0,121.07
4470,0,0.01,0,262.92
4471,0,0.0,0,61.97
4472,0,0.0,0,390.75
4473,0,0.05,0,53.77
4474,0,0.0,0,63.64
4475,0,0.0,0,64.37
4476,0,0.0,0,13.8
4477,0,0.0,0,51.98
4478,0,0.01,0,52.51
4479,0,0.01,0,18.32
4480,0,0.01,0,46.73
4481,0,0.03,0,57.05
4482,0,0.0,0,12.51
4483,0,0.03,0,140.05
4484,0,0.01,0,43.16
4485,0,0.0,0,280.22
4486,0,0.0,0,91.96
4487,0,0.01,0,22.53
4488,0,0.0,0,31.4
4489,0,0.0,0,203.92
4490,0,0.01,0,32.6
4491,0,0.0,0,15.96
4492,0,0.01,0,153.12
4493,0,0.0,0,102.54
4494,0,0.0,0,262.88
4495,0,0.0,0,12.02
4496,0,0.0,0,4.02
4497,0,0.02,0,5.36
4498,0,0.03,0,240.02
4499,0,0.0,0,297.8
4500,0,0.03,0,21.11
4501,1,0.61,1,24.16
4502,0,0.0,0,34.1
4503,0,0.01,0,227.44
4504,0,0.0,0,35.07
4505,0,0.0,0,77.72
4506,0,0.0,0,56.96
4507,0,0.0,0,30.97
4508,0,0.0,0,118.21
4509,0,0.0,0,831.46
4510,0,0.0,0,43.14
4511,0,0.0,0,39.71
4512,0,0.0,0,20.67
4513,0,0.0,0,64.79
4514,0,0.01,0,22.95
4515,1,0.7,1,75.79
4516,0,0.0,0,366.65
4517,0,0.0,0,19.68
4518,0,0.0,0,47.06
4519,0,0.0,0,21.62
4520,0,0.0,0,239.32
